a,a,TRUE
a,b,FALSE
\\,a,FALSE
\\,\,TRUE
abc,abcdd,TRUE
aaa,aabaaadd,TRUE
.,a,TRUE
.,,FALSE
.,abc,TRUE
[a],a,TRUE
[a],abcdddd,TRUE
[a],bcd,FALSE
[abc],b,TRUE
[abc],bdd,TRUE
[abc],d,FALSE
[abc],dd,FALSE
[abc.],d.d,TRUE
"[\\,]",abc\,TRUE
"[\\,]","a,b,c",TRUE
[.],abc.,TRUE
[.],abc,FALSE
[ab]cd,acd,TRUE
[ab]cd,bcd,TRUE
[ab]cd,ccd,FALSE
a[bc]d,acd,TRUE
a[bc]d,dddab,FALSE
a[bc]d,dddacdd,TRUE
a[bc]d,cdd,FALSE
a[bc],aaaaaaaab,TRUE
a[b]d[d],abcd,FALSE
^abc,ababcddd,FALSE
^abc,abcdd,TRUE
^a?bc,bcdd,TRUE
^a?bc,abcdd,TRUE
^a?bc,aabcdddd,FALSE
aaa$,aaa,TRUE
a+$,a,TRUE
a+$,abaa,TRUE
a+$,abcd,FALSE
[abc]?def,adef,TRUE
[abc]?def,def,TRUE
[abc]?def,abcdef,TRUE
[abc]?def,aadef,TRUE
[abc]?def,abcde,FALSE
[abc]?def,aaaaadef,TRUE
[abc]?def,abcdeabcdef,TRUE
[abc]?def,afed,FALSE
[abc]?def,adefdd,TRUE
[abc]?def,defddd,TRUE
a[abc]?def,adef,TRUE
a[abc]?def,aabdef,TRUE
a[abc]?def,abcdef,FALSE
a[abc]?def,aaacdef,TRUE
a[abc]?def,aabcdef,FALSE
[abc]*def,def,TRUE
[abc]*def,adef,TRUE
[abc]*def,abcdef,TRUE
[abc]*def,aadef,TRUE
[abc]*def,abcde,FALSE
[abc]*def,aaaadef,TRUE
[abc]*def,abcdeabcdeabcdef,TRUE
[abc]*def,afed,FALSE
[abc]*def,adefddd,TRUE
[abc]*def,defdddd,TRUE
a[abc]*def,adef,TRUE
a[abc]*def,aabdef,TRUE
a[abc]*def,abcdef,TRUE
a[abc]*def,aaacdef,TRUE
a[abc]*def,aabcdef,TRUE
a[abc]*def,abcddef,FALSE
[abc]+def,def,FALSE
[abc]+def,adef,TRUE
[abc]+def,abcdef,TRUE
[abc]+def,aadef,TRUE
[abc]+def,abcde,FALSE
[abc]+def,aaaadef,TRUE
[abc]+def,abcdeabcdeabcdef,TRUE
[abc]+def,adef,TRUE
[abc]+def,adefddd,TRUE
[abc]+def,defdddd,FALSE
a[abc]+def,adef,FALSE
a[abc]+def,aabdef,TRUE
a[abc]+def,abcdef,TRUE
a[abc]+def,aaacdef,TRUE
a[abc]+def,aabcdef,TRUE
^a,abc,TRUE
^a,bac,FALSE
a$,cba,TRUE
a$,abc,FALSE
^$,,TRUE
^$,a,FALSE
^[^abc]?def,def,TRUE
^[^abc]?def,xdef,TRUE
^[^abc]?def,xxdef,FALSE
^[^abc]*def,def,TRUE
^[^abc]*def,xdef,TRUE
^[^abc]*def,xxdef,TRUE
^[^abc]+def,def,FALSE
^[^abc]+def,xdef,TRUE
^[^abc]+def,xxdef,TRUE
a[bcd]+ef.[^gh]?ijk$,abcdefgijk,TRUE
